ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
7546,2021-01-09 10:00:00,findesemana,5.5,81.5,3.6,64,17.3,86.5,80,87.5,9179,975.7,49,7.6,27.36
7547,2021-01-09 11:00:00,findesemana,5.4,86.8,3.5,52,16.8,50.400000000000006,80,87.7,6112,975.6,49,8.3,29.880000000000003
7548,2021-01-09 12:00:00,findesemana,5.3,84.4,3.4,61,16.7,83.5,80,87.5,5428,974.9,50,8.8,31.680000000000003
7549,2021-01-09 13:00:00,findesemana,5.0,72.8,3.3,85,16.9,152.1,80,88.3,9617,974.6,51,8.9,32.04
7550,2021-01-09 14:00:00,findesemana,4.9,62.5,3.0,83,16.2,113.39999999999999,80,87.7,8514,974.5,49,9.1,32.76
7551,2021-01-09 15:00:00,findesemana,4.8,57.4,2.7,38,15.3,122.4,80,86.0,8434,974.6,48,9.2,33.12
7552,2021-01-09 16:00:00,findesemana,4.9,80.0,2.8,3,15.2,106.39999999999999,80,86.4,9953,975.0,48,9.3,33.480000000000004
7553,2021-01-09 17:00:00,findesemana,5.2,92.1,3.2,0,15.6,140.4,80,87.1,4875,975.0,49,9.1,32.76
7554,2021-01-09 18:00:00,findesemana,5.5,82.6,3.5,0,16.0,112.0,80,86.6,8181,974.9,47,8.2,29.52
7555,2021-01-09 19:00:00,findesemana,5.5,79.2,3.2,0,16.0,80.0,80,85.4,9300,975.3,41,7.2,25.92
7556,2021-01-09 20:00:00,findesemana,5.4,66.5,3.0,0,16.0,80.0,80,84.3,8673,976.1,40,7.0,25.2
7557,2021-01-09 21:00:00,findesemana,5.3,54.6,2.8,0,15.6,93.6,80,83.5,5314,976.5,39,7.3,26.28
7558,2021-01-09 22:00:00,findesemana,5.1,72.6,2.3,0,14.9,119.2,80,82.1,9845,976.6,40,7.4,26.64
7559,2021-01-09 23:00:00,findesemana,4.8,80.1,2.1,0,14.2,127.8,80,82.7,5874,976.2,40,8.0,28.8
7560,2021-01-10 00:00:00,findesemana,4.6,65.7,2.2,0,13.3,66.5,80,84.5,4883,975.7,40,7.8,28.08
7561,2021-01-10 01:00:00,findesemana,4.5,61.0,2.1,0,12.0,108.0,80,84.4,3371,975.6,41,6.8,24.48
7562,2021-01-10 02:00:00,findesemana,4.4,57.0,1.8,0,11.3,33.900000000000006,80,83.2,3564,976.0,42,6.7,24.12
7563,2021-01-10 03:00:00,findesemana,4.3,45.9,1.4,0,11.2,78.39999999999999,80,81.2,4869,976.5,41,6.7,24.12
7564,2021-01-10 04:00:00,findesemana,4.3,36.6,1.1,0,11.5,80.5,80,79.4,3144,976.8,35,5.8,20.88
7565,2021-01-10 05:00:00,findesemana,4.3,28.3,0.9,0,11.8,106.2,80,78.7,9157,976.9,32,5.1,18.36
7566,2021-01-10 06:00:00,findesemana,4.3,40.9,1.0,0,11.7,46.8,80,78.9,7755,977.3,36,5.1,18.36
7567,2021-01-10 07:00:00,findesemana,4.2,49.3,0.9,9,11.5,69.0,80,78.9,7870,978.0,36,4.9,17.64
7568,2021-01-10 08:00:00,findesemana,4.7,62.9,0.8,42,11.4,34.2,80,76.0,4612,978.8,29,4.3,15.48
7569,2021-01-10 09:00:00,findesemana,5.7,71.2,0.8,73,11.6,58.0,80,70.9,8738,979.5,22,3.7,13.32
7570,2021-01-10 10:00:00,findesemana,6.6,74.9,0.8,90,11.8,82.60000000000001,80,66.9,9772,980.2,24,3.4,12.24
7571,2021-01-10 11:00:00,findesemana,7.1,82.9,1.1,71,12.1,96.8,80,65.8,6530,980.5,32,3.6,12.96
7572,2021-01-10 12:00:00,findesemana,7.3,81.3,1.4,78,12.1,84.7,80,66.2,3864,980.5,44,4.4,15.840000000000002
7573,2021-01-10 13:00:00,findesemana,7.2,72.1,1.4,101,11.9,95.2,80,66.8,9132,980.4,47,5.0,18.0
7574,2021-01-10 14:00:00,findesemana,7.0,69.7,1.4,77,11.9,35.7,80,67.9,4260,980.5,40,4.7,16.92
7575,2021-01-10 15:00:00,findesemana,6.6,47.4,1.3,59,12.2,97.6,80,69.1,9800,981.1,36,3.8,13.68
7576,2021-01-10 16:00:00,findesemana,6.1,66.0,1.3,6,12.5,37.5,80,71.2,5824,981.8,35,3.2,11.520000000000001
7577,2021-01-10 17:00:00,findesemana,5.8,67.4,1.4,0,12.5,112.5,80,73.2,5638,982.3,26,2.9,10.44
7578,2021-01-10 18:00:00,findesemana,5.7,58.2,1.6,0,12.5,100.0,80,74.8,8081,982.9,24,2.4,8.64
7579,2021-01-10 19:00:00,findesemana,5.4,64.4,1.7,0,12.8,76.80000000000001,80,77.0,7929,983.6,35,2.0,7.2
7580,2021-01-10 20:00:00,findesemana,5.2,67.1,1.9,0,13.2,105.6,80,79.3,8159,984.3,39,1.8,6.48
7581,2021-01-10 21:00:00,findesemana,5.0,66.0,2.0,0,13.4,40.2,80,80.9,6134,984.6,31,1.5,5.4
7582,2021-01-10 22:00:00,findesemana,5.1,77.9,2.3,0,13.5,81.0,80,82.5,8829,984.9,24,1.0,3.6
7583,2021-01-10 23:00:00,findesemana,5.1,74.9,2.5,0,13.5,54.0,80,83.3,4419,984.9,48,0.6,2.16
7584,2021-01-11 00:00:00,laboral,5.0,75.2,2.6,0,13.4,53.6,80,84.6,6495,984.6,78,0.8,2.8800000000000003
7585,2021-01-11 01:00:00,laboral,4.8,69.2,2.8,0,13.3,39.900000000000006,80,86.7,3229,984.4,76,0.8,2.8800000000000003
7586,2021-01-11 02:00:00,laboral,4.8,58.8,2.9,0,12.9,90.3,80,87.3,9186,984.5,78,0.2,0.7200000000000001
7587,2021-01-11 03:00:00,laboral,4.8,55.9,2.8,0,12.3,36.900000000000006,80,86.7,4684,984.6,271,0.2,0.7200000000000001
7588,2021-01-11 04:00:00,laboral,4.8,54.3,2.5,0,11.5,103.5,80,85.3,3537,984.8,294,0.4,1.4400000000000002
7589,2021-01-11 05:00:00,laboral,4.6,46.8,2.2,0,10.9,43.6,80,84.5,8897,985.3,355,0.7,2.52
7590,2021-01-11 06:00:00,laboral,4.3,39.0,1.8,0,10.5,73.5,80,83.5,7866,985.9,6,0.9,3.24
7591,2021-01-11 07:00:00,laboral,4.3,59.7,1.4,8,10.4,41.6,80,81.5,6054,986.4,340,0.8,2.8800000000000003
7592,2021-01-11 08:00:00,laboral,4.5,38.0,1.0,86,10.2,91.8,80,78.1,4252,987.0,331,0.8,2.8800000000000003
7593,2021-01-11 09:00:00,laboral,5.2,8.9,0.7,249,10.0,30.0,80,73.2,3571,987.7,333,0.7,2.52
7594,2021-01-11 10:00:00,laboral,6.0,11.1,0.6,332,9.7,77.6,80,68.3,3545,988.3,271,0.4,1.4400000000000002
7595,2021-01-11 11:00:00,laboral,6.6,25.7,0.3,320,9.1,45.5,80,64.1,8802,988.3,236,0.9,3.24
7596,2021-01-11 12:00:00,laboral,7.1,25.8,-0.1,322,8.5,76.5,80,60.5,8887,987.8,229,1.5,5.4
7597,2021-01-11 13:00:00,laboral,7.4,18.4,-0.5,306,7.9,39.5,80,57.5,4607,987.3,224,2.3,8.28
7598,2021-01-11 14:00:00,laboral,7.6,2.3,-0.8,264,7.3,58.4,80,55.1,3564,987.3,228,2.7,9.72
7599,2021-01-11 15:00:00,laboral,7.4,0.0,-1.1,132,6.7,33.5,80,54.8,9593,987.6,238,2.9,10.44
7600,2021-01-11 16:00:00,laboral,6.5,28.3,-1.5,13,6.1,36.599999999999994,80,56.8,5452,988.1,254,2.9,10.44
7601,2021-01-11 17:00:00,laboral,5.5,33.9,-2.1,0,5.6,28.0,80,57.9,4624,988.7,280,2.5,9.0
7602,2021-01-11 18:00:00,laboral,4.9,17.3,-2.5,0,5.1,30.599999999999998,80,58.6,7970,989.2,301,2.5,9.0
7603,2021-01-11 19:00:00,laboral,4.3,21.7,-2.6,0,5.0,15.0,80,60.9,9749,989.6,306,2.5,9.0
7604,2021-01-11 20:00:00,laboral,3.8,20.8,-2.5,0,5.1,25.5,80,63.2,3054,990.1,310,2.6,9.360000000000001
7605,2021-01-11 21:00:00,laboral,3.5,8.6,-2.4,0,5.3,15.899999999999999,80,65.3,4160,990.4,315,2.6,9.360000000000001
7606,2021-01-11 22:00:00,laboral,3.2,6.7,-2.4,0,5.6,39.199999999999996,80,66.8,5961,990.6,319,2.5,9.0
7607,2021-01-11 23:00:00,laboral,2.8,13.3,-2.8,0,5.6,44.8,80,66.9,7852,990.9,326,2.5,9.0
7608,2021-01-12 00:00:00,laboral,2.4,8.4,-3.3,0,5.5,33.0,80,65.9,9515,990.9,329,2.4,8.64
7609,2021-01-12 01:00:00,laboral,2.2,9.1,-4.0,0,5.6,33.599999999999994,80,63.3,5608,990.8,322,2.4,8.64
7610,2021-01-12 02:00:00,laboral,2.1,3.5,-5.0,0,5.9,29.5,80,59.3,3400,991.0,315,2.3,8.28
7611,2021-01-12 03:00:00,laboral,1.9,7.6,-6.2,0,6.1,24.4,80,54.7,7995,991.0,309,2.4,8.64
7612,2021-01-12 04:00:00,laboral,1.8,10.4,-7.3,0,6.3,44.1,80,50.9,8279,991.1,309,2.5,9.0
7613,2021-01-12 05:00:00,laboral,1.7,12.4,-8.1,0,6.5,32.5,80,48.3,6893,991.2,309,2.5,9.0
7614,2021-01-12 06:00:00,laboral,1.7,1.0,-8.4,0,6.8,34.0,80,47.1,7674,991.2,308,2.5,9.0
7615,2021-01-12 07:00:00,laboral,1.9,9.7,-8.2,23,6.5,58.5,80,47.1,6288,991.5,310,2.5,9.0
7616,2021-01-12 08:00:00,laboral,2.7,0.0,-7.7,156,6.0,48.0,80,46.3,4097,992.2,321,2.0,7.2
7617,2021-01-12 09:00:00,laboral,4.2,0.0,-7.0,297,6.0,54.0,80,43.9,4192,993.0,331,1.2,4.32
7618,2021-01-12 10:00:00,laboral,5.6,1.6,-6.2,394,6.7,60.300000000000004,80,42.1,6662,993.2,284,0.7,2.52
7619,2021-01-12 11:00:00,laboral,6.7,15.9,-5.9,382,6.9,55.2,80,40.3,8219,993.0,267,1.1,3.9600000000000004
7620,2021-01-12 12:00:00,laboral,7.6,23.9,-5.6,343,7.2,50.4,80,38.9,3247,992.6,265,1.3,4.680000000000001
7621,2021-01-12 13:00:00,laboral,8.0,0.5,-5.0,390,7.7,69.3,80,39.4,8903,992.1,243,1.3,4.680000000000001
7622,2021-01-12 14:00:00,laboral,7.9,0.0,-4.4,284,7.9,31.6,80,41.7,7381,991.9,218,1.2,4.32
7623,2021-01-12 15:00:00,laboral,7.1,0.0,-3.6,142,8.3,66.4,80,46.5,4585,992.2,193,0.8,2.8800000000000003
7624,2021-01-12 16:00:00,laboral,5.8,24.9,-3.0,16,9.1,27.299999999999997,80,53.1,7779,992.8,151,0.3,1.08
7625,2021-01-12 17:00:00,laboral,4.8,32.5,-2.7,0,9.6,38.4,80,58.5,7465,993.3,14,0.7,2.52
7626,2021-01-12 18:00:00,laboral,4.4,25.7,-2.5,0,9.9,89.10000000000001,80,61.0,6577,993.6,351,1.3,4.680000000000001
7627,2021-01-12 19:00:00,laboral,4.0,38.8,-2.6,0,10.2,81.6,80,62.1,8112,993.7,324,1.5,5.4
7628,2021-01-12 20:00:00,laboral,3.8,14.9,-2.8,0,10.4,52.0,80,62.2,7108,993.8,308,1.8,6.48
7629,2021-01-12 21:00:00,laboral,3.6,8.5,-3.0,0,10.6,31.799999999999997,80,61.9,3154,993.9,306,2.1,7.5600000000000005
7630,2021-01-12 22:00:00,laboral,3.5,3.4,-3.2,0,10.7,32.099999999999994,80,61.6,5720,994.0,316,2.0,7.2
7631,2021-01-12 23:00:00,laboral,3.5,10.9,-3.2,0,11.1,44.4,80,61.6,3913,994.0,325,2.5,9.0
7632,2021-01-13 00:00:00,laboral,3.4,14.8,-3.1,0,11.3,45.2,80,62.5,4296,993.6,323,2.4,8.64
7633,2021-01-13 01:00:00,laboral,3.2,22.0,-3.0,0,11.2,78.39999999999999,80,63.7,6066,993.5,325,1.7,6.12
7634,2021-01-13 02:00:00,laboral,3.2,11.6,-3.1,0,11.0,88.0,80,63.7,4996,993.5,317,1.6,5.760000000000001
7635,2021-01-13 03:00:00,laboral,3.2,16.0,-3.1,0,10.9,87.2,80,63.3,9984,993.4,304,2.1,7.5600000000000005
7636,2021-01-13 04:00:00,laboral,3.4,17.7,-3.2,0,10.8,54.0,80,62.1,3027,993.3,306,2.5,9.0
7637,2021-01-13 05:00:00,laboral,3.7,13.7,-3.5,0,10.8,32.400000000000006,80,59.5,4928,993.3,314,2.3,8.28
7638,2021-01-13 06:00:00,laboral,3.9,2.8,-3.8,0,10.9,43.6,80,57.1,5767,993.7,316,2.1,7.5600000000000005
7639,2021-01-13 07:00:00,laboral,4.4,0.9,-3.8,24,11.2,67.19999999999999,80,55.5,4284,994.2,307,2.2,7.920000000000001
7640,2021-01-13 08:00:00,laboral,5.5,0.0,-3.3,153,11.3,56.5,80,52.9,8945,994.4,302,2.1,7.5600000000000005
7641,2021-01-13 09:00:00,laboral,7.3,0.0,-2.5,292,10.9,54.5,80,49.6,9413,994.3,292,2.0,7.2
7642,2021-01-13 10:00:00,laboral,9.1,0.0,-1.9,397,10.3,61.800000000000004,80,46.3,4209,994.2,280,1.8,6.48
7643,2021-01-13 11:00:00,laboral,10.5,0.0,-1.7,452,9.6,86.39999999999999,80,42.7,3359,994.2,273,1.1,3.9600000000000004
7644,2021-01-13 12:00:00,laboral,11.2,0.0,-1.3,450,9.5,85.5,80,41.7,3113,993.9,238,0.8,2.8800000000000003
7645,2021-01-13 13:00:00,laboral,11.4,0.0,-0.5,392,9.9,69.3,80,43.7,9058,993.6,208,0.9,3.24
7646,2021-01-13 14:00:00,laboral,11.1,0.8,0.2,283,10.3,41.2,80,47.1,9687,993.4,191,0.8,2.8800000000000003
7647,2021-01-13 15:00:00,laboral,10.0,0.0,0.7,144,10.7,42.8,80,52.3,4452,993.4,208,0.8,2.8800000000000003
7648,2021-01-13 16:00:00,laboral,8.5,26.6,0.7,17,10.8,97.2,80,58.1,7938,993.4,268,0.8,2.8800000000000003
7649,2021-01-13 17:00:00,laboral,7.5,31.7,0.7,0,10.7,64.19999999999999,80,62.0,3862,993.6,310,1.4,5.04
7650,2021-01-13 18:00:00,laboral,7.1,1.5,0.8,0,10.2,40.8,80,64.1,7338,994.0,329,1.8,6.48
7651,2021-01-13 19:00:00,laboral,6.8,1.2,0.8,0,9.8,39.2,80,65.5,8114,994.3,337,1.9,6.84
7652,2021-01-13 20:00:00,laboral,6.5,3.9,0.4,0,9.5,85.5,80,65.4,6542,994.5,338,1.7,6.12
7653,2021-01-13 21:00:00,laboral,6.1,0.0,0.1,0,9.5,47.5,80,65.3,8794,994.6,338,1.7,6.12
7654,2021-01-13 22:00:00,laboral,5.9,3.0,-0.1,0,9.6,86.39999999999999,80,65.7,4787,994.5,337,1.8,6.48
7655,2021-01-13 23:00:00,laboral,5.8,0.9,-0.3,0,9.2,36.8,80,65.0,4167,994.0,323,2.0,7.2
7656,2021-01-14 00:00:00,laboral,5.7,1.8,-0.4,0,8.6,34.4,80,64.8,4169,993.3,311,2.1,7.5600000000000005
7657,2021-01-14 01:00:00,laboral,5.4,9.1,-0.4,0,8.3,58.10000000000001,80,66.0,6379,993.0,312,2.1,7.5600000000000005
7658,2021-01-14 02:00:00,laboral,5.2,4.8,-0.5,0,8.0,32.0,80,66.8,4627,992.9,319,2.1,7.5600000000000005
7659,2021-01-14 03:00:00,laboral,4.9,6.5,-0.5,0,7.6,30.4,80,67.9,5835,992.6,318,2.2,7.920000000000001
7660,2021-01-14 04:00:00,laboral,4.6,7.4,-0.5,0,7.2,28.8,80,69.4,8213,992.2,321,2.5,9.0
7661,2021-01-14 05:00:00,laboral,4.4,4.8,-1.1,0,6.5,58.5,80,67.8,9300,991.8,329,2.7,9.72
7662,2021-01-14 06:00:00,laboral,4.1,0.9,-1.7,0,6.0,48.0,80,65.7,5205,991.9,327,2.5,9.0
7663,2021-01-14 07:00:00,laboral,4.1,2.6,-1.9,25,6.0,18.0,80,64.7,7422,992.2,323,2.2,7.920000000000001
7664,2021-01-14 08:00:00,laboral,5.0,0.0,-1.9,159,6.2,24.8,80,60.8,3642,992.2,321,1.9,6.84
7665,2021-01-14 09:00:00,laboral,6.6,0.0,-1.7,300,6.3,31.5,80,55.6,3845,992.3,306,1.6,5.760000000000001
7666,2021-01-14 10:00:00,laboral,8.0,1.9,-1.4,397,6.4,32.0,80,51.6,8375,992.3,283,1.4,5.04
7667,2021-01-14 11:00:00,laboral,9.1,5.3,-1.4,437,6.1,42.699999999999996,80,47.8,8426,991.7,280,1.5,5.4
7668,2021-01-14 12:00:00,laboral,9.9,0.3,-1.5,460,5.6,33.599999999999994,80,44.9,5880,990.8,273,1.4,5.04
7669,2021-01-14 13:00:00,laboral,10.2,1.5,-1.3,397,5.5,38.5,80,44.8,4131,990.2,243,1.3,4.680000000000001
7670,2021-01-14 14:00:00,laboral,10.0,2.5,-0.9,287,5.7,51.300000000000004,80,46.8,9836,989.8,225,1.4,5.04
7671,2021-01-14 15:00:00,laboral,9.2,0.6,-0.4,150,5.9,41.300000000000004,80,51.2,7103,989.6,227,1.2,4.32
7672,2021-01-14 16:00:00,laboral,7.7,35.2,-0.2,18,6.1,18.299999999999997,80,57.4,3025,989.5,260,0.7,2.52
7673,2021-01-14 17:00:00,laboral,6.5,36.7,-0.2,0,6.4,38.400000000000006,80,62.2,7322,989.5,308,1.2,4.32
7674,2021-01-14 18:00:00,laboral,6.0,17.6,-0.1,0,6.6,19.799999999999997,80,65.3,4546,989.5,316,1.5,5.4
7675,2021-01-14 19:00:00,laboral,5.6,20.6,0.1,0,6.7,40.2,80,67.9,4507,989.8,321,1.4,5.04
7676,2021-01-14 20:00:00,laboral,5.3,17.8,0.2,0,6.9,41.400000000000006,80,69.5,9430,990.1,310,1.6,5.760000000000001
7677,2021-01-14 21:00:00,laboral,5.2,1.6,0.2,0,7.1,35.5,80,70.4,4229,990.2,307,2.0,7.2
7678,2021-01-14 22:00:00,laboral,5.1,3.1,0.3,0,7.3,51.1,80,70.7,3312,989.9,312,2.2,7.920000000000001
7679,2021-01-14 23:00:00,laboral,5.2,8.5,0.4,0,7.5,67.5,80,71.0,8075,989.3,306,2.5,9.0
7680,2021-01-15 00:00:00,laboral,5.2,22.5,0.4,0,7.5,67.5,80,71.1,7810,988.8,306,2.6,9.360000000000001
7681,2021-01-15 01:00:00,laboral,5.0,16.8,0.1,0,7.3,65.7,80,70.3,9324,988.8,319,2.2,7.920000000000001
7682,2021-01-15 02:00:00,laboral,4.9,23.9,-0.3,0,7.1,42.599999999999994,80,69.2,7445,988.7,330,1.9,6.84
7683,2021-01-15 03:00:00,laboral,4.7,24.3,-0.7,0,7.1,35.5,80,68.1,6590,988.6,326,1.7,6.12
7684,2021-01-15 04:00:00,laboral,4.5,3.5,-1.0,0,7.2,50.4,80,67.6,4774,988.7,328,1.7,6.12
7685,2021-01-15 05:00:00,laboral,4.4,0.0,-1.1,0,7.2,36.0,80,67.2,7141,989.0,331,1.9,6.84
7686,2021-01-15 06:00:00,laboral,4.4,0.0,-1.3,0,7.0,56.0,80,66.8,5484,989.3,333,2.0,7.2
7687,2021-01-15 07:00:00,laboral,4.5,0.0,-1.3,26,6.9,48.300000000000004,80,65.9,8808,989.7,344,2.0,7.2
7688,2021-01-15 08:00:00,laboral,5.6,0.0,-1.2,158,7.1,28.4,80,61.8,7095,990.0,347,1.8,6.48
7689,2021-01-15 09:00:00,laboral,7.3,0.0,-1.1,300,7.2,43.2,80,55.2,4303,990.3,339,1.2,4.32
7690,2021-01-15 10:00:00,laboral,8.8,0.0,-1.2,406,7.5,52.5,80,49.8,7044,990.3,306,0.8,2.8800000000000003
7691,2021-01-15 11:00:00,laboral,9.9,2.5,-1.2,449,7.7,69.3,80,45.8,5391,989.8,276,1.4,5.04
7692,2021-01-15 12:00:00,laboral,10.6,25.0,-1.4,345,8.0,72.0,80,43.2,3718,989.1,257,1.4,5.04
7693,2021-01-15 13:00:00,laboral,10.7,14.1,-1.4,342,8.4,50.400000000000006,80,43.2,3992,988.4,208,1.1,3.9600000000000004
7694,2021-01-15 14:00:00,laboral,10.2,3.7,-0.8,284,8.4,50.400000000000006,80,46.4,9057,988.2,169,1.1,3.9600000000000004
7695,2021-01-15 15:00:00,laboral,9.4,0.0,-0.1,155,8.0,48.0,80,51.7,8852,988.6,138,0.9,3.24
7696,2021-01-15 16:00:00,laboral,8.2,22.0,0.6,22,7.8,31.2,80,58.9,8166,988.8,98,0.8,2.8800000000000003
7697,2021-01-15 17:00:00,laboral,7.3,31.2,1.8,0,8.2,41.0,80,67.9,4976,988.8,65,1.3,4.680000000000001
7698,2021-01-15 18:00:00,laboral,7.1,1.6,2.9,0,8.7,78.3,80,74.8,7689,989.1,50,1.2,4.32
7699,2021-01-15 19:00:00,laboral,6.8,1.4,3.1,0,9.7,77.6,80,77.3,6469,989.4,10,0.4,1.4400000000000002
7700,2021-01-15 20:00:00,laboral,6.8,2.2,3.0,0,10.9,98.10000000000001,80,76.7,3121,989.7,301,0.5,1.8
7701,2021-01-15 21:00:00,laboral,6.9,1.4,2.9,0,11.2,89.6,80,75.6,6258,990.1,302,0.7,2.52
7702,2021-01-15 22:00:00,laboral,6.7,0.0,2.8,0,10.6,42.4,80,76.0,8957,990.2,313,0.8,2.8800000000000003
7703,2021-01-15 23:00:00,laboral,6.5,7.1,3.0,0,10.0,90.0,80,78.3,7710,989.9,305,1.3,4.680000000000001
7704,2021-01-16 00:00:00,findesemana,6.3,0.0,2.9,0,9.3,55.800000000000004,80,79.2,3079,989.4,304,1.8,6.48
7705,2021-01-16 01:00:00,findesemana,5.7,2.9,2.3,0,8.5,34.0,80,78.4,4538,989.4,325,1.9,6.84
7706,2021-01-16 02:00:00,findesemana,5.2,0.0,1.6,0,7.7,23.1,80,77.7,5512,989.9,344,1.9,6.84
7707,2021-01-16 03:00:00,findesemana,4.8,0.0,0.9,0,7.2,57.6,80,76.1,8409,990.3,348,1.6,5.760000000000001
7708,2021-01-16 04:00:00,findesemana,4.6,0.0,0.2,0,7.0,42.0,80,73.2,4395,990.9,335,1.5,5.4
7709,2021-01-16 05:00:00,findesemana,4.4,0.0,-0.7,0,6.7,46.9,80,69.3,8885,991.5,321,1.6,5.760000000000001
7710,2021-01-16 06:00:00,findesemana,4.3,0.0,-1.7,0,6.3,18.9,80,65.2,7055,991.8,314,1.9,6.84
7711,2021-01-16 07:00:00,findesemana,4.4,2.6,-2.5,27,5.9,23.6,80,60.9,3178,992.1,312,2.3,8.28
7712,2021-01-16 08:00:00,findesemana,5.2,0.0,-3.1,164,5.6,33.599999999999994,80,55.0,3314,992.6,309,2.3,8.28
7713,2021-01-16 09:00:00,findesemana,6.6,0.0,-3.5,307,5.6,16.799999999999997,80,48.6,3670,993.2,297,2.2,7.920000000000001
7714,2021-01-16 10:00:00,findesemana,8.0,0.0,-4.0,414,5.4,37.800000000000004,80,42.4,9569,993.5,282,2.2,7.920000000000001
7715,2021-01-16 11:00:00,findesemana,9.2,0.0,-4.8,472,5.3,21.2,80,36.9,3342,993.3,268,2.1,7.5600000000000005
7716,2021-01-16 12:00:00,findesemana,10.1,0.0,-5.2,470,5.4,32.400000000000006,80,33.6,9806,992.7,261,2.1,7.5600000000000005
7717,2021-01-16 13:00:00,findesemana,10.6,0.4,-5.1,410,6.0,42.0,80,32.8,7228,992.4,265,2.3,8.28
7718,2021-01-16 14:00:00,findesemana,10.7,2.4,-4.7,293,7.0,42.0,80,33.6,8997,992.4,270,2.1,7.5600000000000005
7719,2021-01-16 15:00:00,findesemana,10.1,9.9,-4.1,142,8.6,60.199999999999996,80,36.7,8500,992.5,275,1.5,5.4
7720,2021-01-16 16:00:00,findesemana,8.7,48.8,-3.4,17,10.0,60.0,80,42.6,9090,992.8,284,1.1,3.9600000000000004
7721,2021-01-16 17:00:00,findesemana,7.5,34.7,-3.0,0,11.1,66.6,80,47.3,9579,993.4,296,0.9,3.24
7722,2021-01-16 18:00:00,findesemana,7.0,35.6,-2.8,0,11.8,70.80000000000001,80,49.6,3804,993.9,308,1.1,3.9600000000000004
7723,2021-01-16 19:00:00,findesemana,6.7,68.7,-2.6,0,12.1,60.5,80,51.3,8683,994.2,314,1.7,6.12
7724,2021-01-16 20:00:00,findesemana,6.4,60.6,-2.7,0,12.2,97.6,80,52.2,5392,994.3,313,2.1,7.5600000000000005
7725,2021-01-16 21:00:00,findesemana,6.1,52.2,-2.8,0,12.1,84.7,80,52.8,7424,994.2,308,2.2,7.920000000000001
7726,2021-01-16 22:00:00,findesemana,5.9,41.8,-2.7,0,12.2,36.599999999999994,80,53.9,3761,994.0,304,2.3,8.28
7727,2021-01-16 23:00:00,findesemana,5.9,10.0,-2.3,0,12.1,84.7,80,55.9,8606,993.5,297,2.5,9.0
7728,2021-01-17 00:00:00,findesemana,5.8,0.0,-1.6,0,12.0,48.0,80,58.8,6538,992.7,291,2.8,10.08
7729,2021-01-17 01:00:00,findesemana,5.7,0.0,-1.3,0,12.0,84.0,80,60.8,7483,992.1,293,2.9,10.44
7730,2021-01-17 02:00:00,findesemana,5.6,0.0,-1.2,0,12.1,36.3,80,61.8,7715,991.7,301,2.7,9.72
7731,2021-01-17 03:00:00,findesemana,5.5,0.0,-1.1,0,12.1,48.4,80,62.6,8913,991.4,314,2.3,8.28
7732,2021-01-17 04:00:00,findesemana,5.4,0.4,-1.0,0,12.1,96.8,80,63.5,7422,991.2,320,2.0,7.2
7733,2021-01-17 05:00:00,findesemana,5.4,3.7,-0.7,0,12.4,99.2,80,64.8,9163,990.9,316,1.9,6.84
7734,2021-01-17 06:00:00,findesemana,5.4,4.9,-0.4,0,13.1,104.8,80,66.0,7164,990.8,323,1.8,6.48
7735,2021-01-17 07:00:00,findesemana,5.8,6.2,-0.1,24,13.3,53.2,80,66.0,3830,990.9,333,1.8,6.48
7736,2021-01-17 08:00:00,findesemana,6.9,6.7,0.4,144,12.6,88.2,80,63.4,9842,991.0,325,1.7,6.12
7737,2021-01-17 09:00:00,findesemana,8.7,3.3,1.0,290,12.0,84.0,80,58.3,7906,991.1,301,1.8,6.48
7738,2021-01-17 10:00:00,findesemana,10.4,0.7,1.3,400,11.8,94.4,80,53.5,6867,991.2,291,1.8,6.48
7739,2021-01-17 11:00:00,findesemana,11.8,0.0,2.1,459,12.0,84.0,80,51.4,6093,990.9,285,1.9,6.84
7740,2021-01-17 12:00:00,findesemana,12.9,0.0,2.8,458,12.1,60.5,80,50.6,4300,990.2,274,1.8,6.48
7741,2021-01-17 13:00:00,findesemana,13.3,0.4,3.1,400,12.5,75.0,80,49.9,3587,989.6,263,1.2,4.32
7742,2021-01-17 14:00:00,findesemana,13.2,4.1,3.4,283,12.8,115.2,80,51.5,5098,989.6,198,0.4,1.4400000000000002
7743,2021-01-17 15:00:00,findesemana,12.1,0.6,3.7,154,12.7,38.099999999999994,80,56.3,3705,989.9,105,1.2,4.32
7744,2021-01-17 16:00:00,findesemana,10.5,10.7,3.6,25,12.2,61.0,80,62.6,9774,990.4,89,1.8,6.48
7745,2021-01-17 17:00:00,findesemana,9.3,27.3,3.3,0,11.9,95.2,80,65.9,6648,991.1,76,1.6,5.760000000000001
7746,2021-01-17 18:00:00,findesemana,8.9,0.1,3.2,0,12.0,96.0,80,67.3,5975,991.9,72,1.4,5.04
7747,2021-01-17 19:00:00,findesemana,8.6,13.7,3.3,0,12.1,36.3,80,69.5,5057,992.3,80,1.0,3.6
7748,2021-01-17 20:00:00,findesemana,8.3,44.7,3.5,0,12.3,110.7,80,71.6,6888,992.8,342,0.1,0.36000000000000004
